amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.36714271417060723,-1.021640900770636,-0.4676875511747086,0,-0.795165488001905,0.005698588475501951,0,0,-1.3830557307876223,1.0375930560987148,0,1,0,2,5,0,4,10,10,-1.3831925022009273,-0.8553618350855726,0.920105684852476,-0.025542292166321284
-0.31700532780295704,0.17165461536937604,-0.36264069055028325,0,-0.07201788542521205,1.502216509506799,1,0,-1.3830557307876223,0.44729318194507256,0,0,0,1,2,9,9,1,1,-1.3831925022009273,-0.8553618350855726,1.1749323571589194,0.4975268606865344
-0.365357429125837,-0.8536691679883023,-0.46058938063307864,0,1.5189068402435124,-1.490819332555795,0,0,-0.7374945885586659,0.00456827632984089,0,0,0,1,0,8,8,1,1,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.9669427123682337
-0.36235962914911546,-0.6629573120623228,-0.4672867408005625,0,-1.0844245290325822,1.0033772024963665,1,1,1.1991888381282039,-0.7333065663622119,0,0,0,3,3,8,8,4,4,1.1995954429774822,0.7545321373614795,-0.7787387971904802,-0.8528593733328298
-0.3699983823045182,-1.5829072179970904,-0.46683811079423904,0,-0.795165488001905,1.0033772024963665,1,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,4,1,1,1,1,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,-0.6724351602742336
-0.33791810408617845,-0.052734642552173916,-0.4266235306886112,0,-1.6629426110939365,1.502216509506799,1,1,-0.7374945885586659,0.44729318194507256,0,1,1,4,0,5,8,2,12,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,0.9145710309459636
-0.3688689038862771,-1.2770633788292023,-0.4647886274013484,0,0.5065001966361423,-1.490819332555795,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,2,4,11,11,11,11,0.5538984566828798,0.7545321373614795,-0.5239121248840368,-0.7953164056512794
-0.3364682986789164,-0.033110638972640716,-0.24187180408168843,0,0.6511297171514809,0.5045378954859343,0,0,1.1991888381282039,-0.4381566292853908,0,0,0,2,3,11,11,5,5,1.1995954429774822,0.5669159474219412,-0.7787387971904802,-1.0629669337376753
-0.2764886610128445,0.4285611842132183,0.11567897058718137,0,1.0850182786974967,1.502216509506799,1,0,-0.09193344632970926,0.8900180875603042,0,0,0,3,5,5,5,11,11,-0.09179852961172257,0.8977703394762959,0.32551011613744135,1.345539498423953
4.723611379901756,2.2624173832577794,22.385253979295133,0,0.6511297171514809,1.0033772024963665,1,0,0.5536276958992473,0.44729318194507256,0,1,0,0,2,10,3,14,14,0.5538984566828798,0.7545321373614795,2.5340079427932847,1.8246880993256909
-0.3658750435981622,-0.8963944807287779,-0.4670087009750439,0,-0.6505359674865664,-1.490819332555795,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,2,2,10,10,11,11,-0.09179852961172257,0.8977703394762959,1.5996434776696586,0.12441557183086902
1.8643166111018226,1.8833538767337585,2.101880165642303,0,-0.5059064469712278,0.5045378954859343,0,0,1.1991888381282039,-0.14300669220856968,0,0,0,2,0,6,6,14,14,1.1995954429774822,-0.8553618350855726,-1.2034499177012192,-1.0977986151276655
-0.13944022871675713,0.8403639708778851,-0.07586931353689207,0,1.5189068402435124,-0.9919800255453627,0,0,-0.7374945885586659,-0.8808815349006225,0,0,0,0,0,11,11,1,1,-0.7374955159063249,-0.8553618350855726,-0.863681021292628,-0.9986543904616261
0.18809729961329283,1.2457677169547507,0.34962308606565057,0,1.5189068402435124,0.5045378954859343,0,0,1.1991888381282039,0.299718213406662,0,0,1,0,2,8,8,6,0,1.1995954429774822,0.5669159474219412,-0.18414322847544556,-0.6379627710835886
-0.274575184561872,0.4377658574145577,-0.31674316594848434,0,-0.795165488001905,0.5045378954859343,0,0,0.5536276958992473,2.3657677729444098,0,1,1,1,0,9,4,9,7,0.5538984566828798,0.7545321373614795,1.429759029465363,0.32811654224487763
-0.35637069636100666,-0.42482140065922863,-0.4501605515705362,0,-0.6505359674865664,-0.9919800255453627,0,0,0.5536276958992473,0.5948681504834832,0,1,1,4,0,1,2,14,0,0.5538984566828798,0.8977703394762959,0.8351634607503282,-0.09622383961280681
3.5663366402225973,2.1438471737561398,14.554392049668424,0,1.5189068402435124,0.5045378954859343,0,0,1.1991888381282039,-0.5857315978238014,0,0,0,3,1,5,5,8,8,1.1995954429774822,1.7743364267572301,-0.18414322847544556,0.7083134100232041
-0.31695108132137256,0.17211503348731755,-0.402989478511852,0,0.6511297171514809,1.0033772024963665,1,0,-0.09193344632970926,-0.4381566292853908,0,0,0,1,0,6,6,10,10,-0.09179852961172257,0.8977703394762959,0.0706834438309979,0.7655923536108743
-0.3324104194140254,0.01774404135768245,-0.32755702694118843,0,0.5065001966361423,0.005698588475501951,0,0,-0.09193344632970926,1.4803179617139466,0,0,1,1,0,8,8,0,13,-0.09179852961172257,0.8977703394762959,0.7502212366481804,-0.20605884033283683
-0.25136041792046443,0.5368528443084447,0.17006875429632665,0,1.374277319728174,0.5045378954859343,0,0,-0.7374945885586659,-0.4381566292853908,0,1,0,0,6,0,2,3,3,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,-0.6628171009151894
0.15069541124622363,1.2139174262501313,1.2943934172627551,0,-0.5059064469712278,1.502216509506799,1,0,-0.09193344632970926,0.7424431190218937,0,0,1,0,3,0,0,3,0,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,1.6770551247163734
-0.3647855681719274,-0.8106648097310215,-0.4667932748682865,0,1.6635363607588511,-0.49314071853493036,0,1,-0.7374945885586659,1.4803179617139466,0,0,0,1,2,9,9,12,12,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,0.5348714148811682
-0.3296326358933389,0.0495747564133488,-0.35163880470499664,0,0.9403887581821582,1.0033772024963665,1,0,1.1991888381282039,0.299718213406662,0,0,0,4,0,1,1,8,8,1.1995954429774822,0.7545321373614795,0.6652790125460326,-0.5601747335282371
0.7587733164111753,1.5693907260019364,0.4559248753476109,0,1.6635363607588511,0.005698588475501951,0,1,0.5536276958992473,-0.5857315978238014,0,0,1,0,4,8,8,2,14,0.5538984566828798,0.7545321373614795,-1.1185076935990714,-1.1034366511319962
-0.3652034782172064,-0.8416909856857676,-0.4660611985533324,0,-1.3736835700632595,-0.9919800255453627,0,1,-0.7374945885586659,-1.323606440515854,0,0,1,0,0,10,10,13,1,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,0.026739203806901743
-0.24925753336340106,0.5448579217707498,-0.3045781077855154,0,-0.07201788542521205,1.502216509506799,1,0,-0.09193344632970926,-0.2905816607469802,0,1,0,2,3,11,4,6,6,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-0.5719216602725181
0.14456646798609252,1.2084813617428891,2.116951425732016,0,-1.518313090578598,0.005698588475501951,0,1,-0.7374945885586659,-0.8808815349006225,0,0,0,2,2,2,2,10,10,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.40349248382465924
-0.36427522697087616,-0.7754110493074561,-0.45878517124369733,0,-0.9397950085172436,-1.490819332555795,0,0,-0.09193344632970926,-0.7333065663622119,0,1,0,1,4,11,4,10,10,-0.09179852961172257,-0.8553618350855726,-1.0335654694969236,-1.037160683258194
-0.3632102988351908,-0.7095419126178291,-0.45149335403458274,0,1.6635363607588511,1.502216509506799,1,1,-0.09193344632970926,-0.4381566292853908,0,1,1,0,3,3,7,0,8,-0.09179852961172257,0.8977703394762959,-0.863681021292628,0.19241587068768187
-0.23447248812843174,0.597521741604698,-0.08277374979774786,0,-1.6629426110939365,0.005698588475501951,0,1,0.5536276958992473,0.8900180875603042,0,1,0,3,1,0,7,12,12,0.5538984566828798,0.8977703394762959,-0.5239121248840368,0.8078634203311652
-0.3624950938265916,-0.6700671705899023,-0.4476562193335761,0,-1.3736835700632595,0.005698588475501951,0,1,2.490311122586117,0.5948681504834832,0,0,0,0,5,8,8,7,7,2.4909894155666867,1.548095761787627,0.5803367884438848,0.19350705440421237
-0.36338788787546156,-0.7198919184374225,-0.44891169766489253,0,-0.9397950085172436,1.502216509506799,1,0,-0.09193344632970926,-0.4381566292853908,0,1,0,0,6,2,8,8,8,-0.09179852961172257,0.8977703394762959,0.0706834438309979,-0.8023213814562034
0.615690796434487,1.5070884322947709,0.5132230015552285,0,1.5189068402435124,0.005698588475501951,0,0,0.5536276958992473,-0.8808815349006225,0,0,1,5,5,4,4,12,9,0.5538984566828798,0.7545321373614795,-0.26908545257759336,-1.0492361057275907
0.32606186103692053,1.3472261305485949,3.4398305536973095,0,-0.21664740594055062,-0.49314071853493036,0,0,-0.09193344632970926,1.1851680246371255,0,0,0,1,0,4,4,6,6,-0.09179852961172257,-0.8553618350855726,0.7502212366481804,-0.434355439331964
-0.36360002495428334,-0.7325685072789511,-0.4568033273072733,0,1.374277319728174,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,5,3,3,0,0,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.1086737355088787
-0.1917568689898466,0.7226305630122845,-0.40234448913234294,0,-0.21664740594055062,0.005698588475501951,0,0,0.5536276958992473,0.8900180875603042,0,1,0,0,3,3,11,14,14,0.5538984566828798,0.7545321373614795,0.1556256679331457,0.06641760932635322
-0.36100801290405093,-0.5974543517832133,-0.460369607872241,0,-0.21664740594055062,0.005698588475501951,0,0,0.5536276958992473,1.332742993175536,0,1,0,1,3,8,7,11,11,0.5538984566828798,0.7545321373614795,1.5996434776696586,0.7551944427932964
-0.361445924445333,-0.617673207466898,-0.44016722928516816,0,0.6511297171514809,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,0,1,1,7,9,9,14,4,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36495982362953105,-0.8233484739660409,-0.4456225671025707,0,-0.795165488001905,1.0033772024963665,1,0,-1.3830557307876223,1.4803179617139466,0,1,0,5,2,3,5,2,2,-1.3831925022009273,-0.8553618350855726,1.5996434776696586,0.5579026694790535
-0.36166381953057997,-0.6280746274574401,-0.4642488512876079,0,0.36187067612080376,-0.9919800255453627,0,0,1.1991888381282039,0.15214324486825145,0,0,0,2,3,4,4,11,11,1.1995954429774822,1.9232869204027248,0.32551011613744135,0.08325350407145998
-0.3675578967391584,-1.0713802297867014,-0.4668387152804059,0,-0.795165488001905,0.005698588475501951,0,0,-0.09193344632970926,1.0375930560987148,0,1,0,0,4,7,2,3,3,-0.09179852961172257,0.8977703394762959,1.2598745812610672,0.23449835652873946
-0.33268468235164494,0.014478446501401704,-0.4330920091420489,0,-1.3736835700632595,1.0033772024963665,1,1,-0.09193344632970926,-1.1760314719774436,0,0,0,0,0,10,10,5,5,-0.09179852961172257,0.8977703394762959,-0.863681021292628,0.11891669026564994
-0.3704744785199882,-1.81630525817025,-0.46988660813775035,0,-1.2290540495479207,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,0,1,3,1,2,2,4,2,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.27226652703835147,0.4486318849331927,-0.3430404566536801,0,-1.6629426110939365,1.502216509506799,1,1,-0.09193344632970926,-1.028456503439033,0,1,1,1,0,8,9,10,5,-0.09179852961172257,-0.8553618350855726,-1.0335654694969236,-0.5200784844880656
-0.3586990523275606,-0.5034464244379289,-0.4571093555962164,0,-0.6505359674865664,0.005698588475501951,0,0,-1.3830557307876223,0.00456827632984089,0,1,0,1,0,4,3,7,7,-1.3831925022009273,-0.8553618350855726,0.49539456434173695,-0.2683500051522211
-0.3672148407774066,-1.0299048982978405,-0.4599180751343143,0,-0.6505359674865664,-0.9919800255453627,0,0,-0.7374945885586659,1.627892930252357,0,1,0,0,2,10,7,14,14,-0.7374955159063249,-0.8553618350855726,1.7695279258739542,2.227833771882008
0.7290820047533386,1.5571375662551692,0.356201844975933,0,1.6635363607588511,0.5045378954859343,0,1,-1.3830557307876223,-0.2905816607469802,0,1,0,1,2,9,3,8,8,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,0.06320597701383743
1.107670927207791,1.693215258978236,3.586249629551433,0,0.21724115560546514,-1.490819332555795,0,0,1.1991888381282039,1.627892930252357,0,1,1,1,0,4,1,0,9,1.1995954429774822,1.9232869204027248,0.5803367884438848,0.3271438190403312
-0.36321605684161595,-0.709873866941308,-0.45294650545261506,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.09193344632970926,0.7424431190218937,0,0,0,2,0,8,8,8,8,-0.09179852961172257,0.8977703394762959,-0.26908545257759336,-0.5338659084878276
-0.36113590125728345,-0.6032678226392669,-0.42710220554369316,0,-1.2290540495479207,1.502216509506799,1,1,-1.3830557307876223,0.7424431190218937,0,0,0,1,4,9,9,2,2,-1.3831925022009273,-0.8553618350855726,1.7695279258739542,3.0673252913424656
-0.2765898807047395,0.42806910699454664,-0.39393178238952764,0,0.36187067612080376,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,1,1,2,0,2,7,12,0,-0.09179852961172257,0.8977703394762959,0.8351634607503282,-0.04054093552290884
-0.3679933838566826,-1.1300638238112823,-0.45840814523914514,0,0.5065001966361423,-1.490819332555795,0,0,0.5536276958992473,0.15214324486825145,0,1,0,0,4,1,8,11,11,0.5538984566828798,-0.8553618350855726,1.2598745812610672,0.8033981488269499
-0.36196626639438584,-0.6429133051665988,-0.43068918710244064,0,0.6511297171514809,0.005698588475501951,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,0,0,2,2,5,5,-1.3831925022009273,-0.8553618350855726,-0.5239121248840368,-0.76246797374986
-0.36315968898924333,-0.706634465306708,-0.4533972667396562,0,-1.6629426110939365,-0.49314071853493036,0,1,0.5536276958992473,-1.028456503439033,0,1,0,3,1,0,3,11,11,0.5538984566828798,-0.8553618350855726,-1.2034499177012192,-0.0794061946302061
-0.27115250432156734,0.4537848121646124,-0.35846123070272795,0,-1.6629426110939365,-1.490819332555795,0,1,-0.7374945885586659,-0.8808815349006225,0,0,0,0,7,1,1,0,0,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,0.24623691879853826
-0.3088304739440746,0.2363108560412718,-0.4024227758991841,0,-1.3736835700632595,-1.490819332555795,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,0,4,10,10,3,3,0.5538984566828798,1.9232869204027248,-0.863681021292628,-1.0334240986997718
0.1387948241772912,1.2033028178965126,1.1428339015255609,0,-1.2290540495479207,-0.49314071853493036,0,1,0.5536276958992473,-0.14300669220856968,0,1,0,4,3,9,10,8,8,0.5538984566828798,0.7545321373614795,-0.014258780271149928,-0.48702392803690825
-0.33240557056650943,0.017801567662492173,-0.36677375126298634,0,1.2296477992128354,-0.49314071853493036,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,2,0,8,8,5,5,-0.09179852961172257,-0.8553618350855726,0.41045234023958915,-0.4265010891637199
-0.24625458148619378,0.5560531476450751,0.23149705861183026,0,-0.9397950085172436,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,0,8,8,3,3,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-0.3020403159787887
-0.36695936712391125,-1.0012784276686166,-0.4657903428164984,0,1.0850182786974967,1.502216509506799,1,0,-0.7374945885586659,0.7424431190218937,0,1,0,2,1,10,3,4,4,-0.7374955159063249,-0.8553618350855726,3.9780257525297973,2.31307227498061
0.06950206569797315,1.1361031999006035,0.7978101261753128,0,0.21724115560546514,-0.9919800255453627,0,0,1.8447499803571605,-0.5857315978238014,0,0,0,2,0,2,2,12,12,1.8452924292720845,0.8468428919628795,-1.2034499177012192,-0.8863372047816438
-0.36902558227163546,-1.3091500488876868,-0.43723030560234777,0,1.5189068402435124,0.005698588475501951,0,0,0.5536276958992473,1.0375930560987148,0,0,0,0,0,11,11,12,12,0.5538984566828798,0.7545321373614795,0.7502212366481804,0.15671721694909746
-0.36055191818458404,-0.5772997731064488,-0.4427398177506367,0,1.5189068402435124,0.5045378954859343,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,1,0,0,0,1,1,-0.09179852961172257,0.8977703394762959,0.0706834438309979,-0.3260797070108465
-0.36324908961531815,-0.711782877841194,-0.4642663851042175,0,1.374277319728174,-0.49314071853493036,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,0,2,7,7,11,11,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,-0.589860579353877
-0.36931711922853055,-1.3755544912454005,-0.4659563515963972,0,-0.5059064469712278,1.0033772024963665,1,0,1.1991888381282039,-0.8808815349006225,0,0,1,1,0,1,1,5,7,1.1995954429774822,0.8977703394762959,-1.1185076935990714,-0.9492910097872735
-0.3396015633331142,-0.07662363830048112,-0.42404809473212957,0,-0.9397950085172436,-0.9919800255453627,0,0,0.5536276958992473,0.00456827632984089,0,1,0,1,0,2,6,0,0,0.5538984566828798,-0.8553618350855726,1.0899901330567716,-0.45835338819499666
-0.2580654648760816,0.5103569868108011,-0.43136412828838916,0,-1.518313090578598,-1.490819332555795,0,1,-0.09193344632970926,0.7424431190218937,0,1,0,1,1,0,10,4,4,-0.09179852961172257,0.8977703394762959,0.49539456434173695,-0.8202390091479714
0.4098223682918845,1.3994291189719226,0.3500389140022621,0,-1.518313090578598,1.0033772024963665,1,1,-1.3830557307876223,1.4803179617139466,0,1,1,1,0,5,1,8,1,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
0.06593058644952349,1.1323587385698266,-0.08165433627820563,0,0.6511297171514809,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,0,1,1,1,7,7,10,3,-0.09179852961172257,-0.8553618350855726,0.49539456434173695,0.7204889346125393
-0.3634709243891719,-0.7248123882779001,-0.44032131001959884,0,0.36187067612080376,0.5045378954859343,0,0,-0.7374945885586659,-0.14300669220856968,0,1,1,2,7,7,11,0,1,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,1.4742274814789744
-0.36718089884479516,-1.0259974649008927,-0.4651574094776888,0,-1.518313090578598,1.0033772024963665,1,1,-0.7374945885586659,0.15214324486825145,0,0,0,1,4,1,1,2,2,-0.7374955159063249,-0.8553618350855726,0.1556256679331457,-0.5992272699603028
-0.33201372307662863,0.022426798975875642,-0.15266927850227097,0,0.36187067612080376,-1.490819332555795,0,0,0.5536276958992473,0.5948681504834832,0,0,0,2,0,9,9,13,13,0.5538984566828798,-0.8553618350855726,1.9394123740782498,1.856975568289115
-0.3576044250008402,-0.4648056064076048,-0.4675881196394729,0,0.9403887581821582,-1.490819332555795,0,0,-0.7374945885586659,0.8900180875603042,0,0,0,2,0,11,11,2,2,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,2.173237489068013
-0.3694947082688013,-1.4212658292526956,-0.46730499912747,0,1.5189068402435124,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,4,11,11,5,5,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-1.098061498611389
-0.36756971580497855,-1.0728779589981037,-0.45842544244324107,0,0.21724115560546514,0.5045378954859343,0,0,-0.7374945885586659,0.15214324486825145,0,0,1,1,0,3,3,9,1,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,0.4427667102133682
-0.3113715730953898,0.21716827020567614,-0.2864750913411364,0,-0.3612769264558892,0.5045378954859343,0,0,-0.7374945885586659,0.299718213406662,0,0,0,1,4,6,6,10,10,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,0.7906580222100718
-0.3562776590992948,-0.42194244446773055,-0.4390813815196698,0,-0.795165488001905,-1.490819332555795,0,0,0.5536276958992473,-1.028456503439033,0,0,0,5,1,3,3,9,9,0.5538984566828798,-0.8553618350855726,-1.2883921418033673,-1.0927215420613303
-0.3630405891721334,-0.6998640103135209,-0.46650750442544686,0,-0.795165488001905,0.005698588475501951,0,0,-0.09193344632970926,-0.2905816607469802,0,0,0,3,4,5,5,2,2,-0.09179852961172257,0.8977703394762959,0.49539456434173695,2.156011125445946
-0.3054584035497174,0.26054283271451445,-0.17686432980590727,0,-0.795165488001905,1.0033772024963665,1,0,-1.3830557307876223,-0.8808815349006225,0,0,0,0,0,2,2,14,14,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,0.08603257356075811
-0.3668496619488634,-0.9895119609209542,-0.4651839280415194,0,-1.518313090578598,-1.490819332555795,0,1,3.1358722648150734,-0.4381566292853908,0,0,1,0,3,6,6,8,0,3.1366864018612897,0.18191874985952614,-0.6937965730883324,-0.8143384698633027
-0.36585867873779593,-0.8949811572522989,-0.4521278309237513,0,-1.3736835700632595,0.5045378954859343,0,1,4.426994549272987,0.7424431190218937,0,0,0,1,1,2,2,2,2,4.428080374450494,0.7545321373614795,0.7502212366481804,1.2125267018582915
-0.36433432229997653,-0.7793577065416747,-0.4584922005292748,0,-0.21664740594055062,0.5045378954859343,0,0,-0.09193344632970926,-0.14300669220856968,0,0,1,4,0,11,11,5,3,-0.09179852961172257,0.8977703394762959,0.24056789203529352,-0.35973009648193094
-0.3661220317685047,-0.9182697959648543,-0.46407396229659537,0,1.0850182786974967,0.005698588475501951,0,0,-0.09193344632970926,0.8900180875603042,0,0,1,0,6,3,3,2,8,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,-0.5766347700693427
-0.3564916144959351,-0.42859022656977597,-0.4530652687871739,0,-1.0844245290325822,-0.9919800255453627,0,1,1.1991888381282039,1.1851680246371255,0,0,0,5,7,10,10,13,13,1.1995954429774822,0.5669159474219412,2.2791812704868413,3.7777680147350097
-0.3703578031266363,-1.7472538206915649,-0.4702102044382817,0,-0.21664740594055062,0.005698588475501951,0,0,1.8447499803571605,0.7424431190218937,0,0,0,0,1,4,4,8,8,1.8452924292720845,0.8468428919628795,0.5803367884438848,0.34088730239167747
-0.3637097301293312,-0.7392637164226716,-0.46440085883891363,0,0.21724115560546514,-0.9919800255453627,0,0,1.1991888381282039,2.3657677729444098,0,0,1,1,0,4,4,8,7,1.1995954429774822,1.7743364267572301,1.5996434776696586,0.2646425646930453
-0.35726561178066485,-0.4534744087669892,-0.4506607731793746,0,-0.21664740594055062,-0.9919800255453627,0,0,-0.09193344632970926,-0.4381566292853908,0,1,0,2,0,8,6,5,5,-0.09179852961172257,0.8977703394762959,1.344816805363215,0.6309975307579372
-0.14712595508247048,0.8248445844753559,-0.22326851820677404,0,-0.21664740594055062,0.5045378954859343,0,0,-0.7374945885586659,-0.7333065663622119,0,0,0,1,7,1,1,7,7,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,-0.5852400762388187
-0.35979095217755336,-0.5455218116625921,-0.4610261742470968,0,-0.795165488001905,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,0,1,0,0,5,5,9,3,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-1.0968817275060254
-0.36393792901554955,-0.7535105825983123,-0.4657640529787739,0,0.9403887581821582,0.5045378954859343,0,0,-0.09193344632970926,1.627892930252357,0,0,0,1,3,7,7,9,9,-0.09179852961172257,0.8977703394762959,0.920105684852476,1.916099258703477
-0.3573325864869786,-0.45569228021955566,-0.39505086637276227,0,0.21724115560546514,-0.49314071853493036,0,0,-0.09193344632970926,1.1851680246371255,0,1,0,3,0,7,5,0,0,-0.09179852961172257,-0.8553618350855726,0.7502212366481804,2.1325543146300894
-0.3616177554791786,-0.6258560350113905,-0.46374550530201636,0,1.2296477992128354,0.5045378954859343,0,0,1.8447499803571605,-0.4381566292853908,0,1,0,3,1,5,2,2,2,1.8452924292720845,0.41027353578161585,-0.9486232453947759,-0.9872092908907029
-0.2329738911930407,0.602538125895246,-0.3373931141871931,0,1.374277319728174,0.005698588475501951,0,0,-0.09193344632970926,-0.2905816607469802,0,0,0,1,2,8,8,4,4,-0.09179852961172257,-0.8553618350855726,-0.6088543489861846,-0.4121071864492354
-0.3634672877535349,-0.7245957879947074,-0.4566026572137461,0,-0.795165488001905,-1.490819332555795,0,0,-0.7374945885586659,-1.1760314719774436,0,0,0,2,3,9,9,3,3,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-1.0699607207001098
-0.22896631872112744,0.6156904088345887,-0.36774757395177265,0,-1.0844245290325822,1.0033772024963665,1,1,-0.09193344632970926,0.7424431190218937,0,0,1,2,0,5,5,0,5,-0.09179852961172257,0.8977703394762959,0.6652790125460326,0.12359400662946338
-0.29397239294339667,0.33464639935441864,-0.0978534095771233,0,-0.3612769264558892,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,1,0,1,0,9,6,4,4,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.094738466706907
