amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.2978541984328656,0.31091324142976506,-0.1589748960780121,0,-0.5059064469712278,1.0033772024963665,1,0,-0.09193344632970926,-0.2905816607469802,0,0,0,1,3,5,5,0,0,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,-0.07126560562741177
-0.3501375028792831,-0.26330916101904717,-0.4426457864433876,0,-0.9397950085172436,-1.490819332555795,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,4,7,9,1,8,8,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.8477760540680177
-0.23310965892348667,0.6020859047368472,-0.18730765446693345,0,1.5189068402435124,0.5045378954859343,0,0,-0.09193344632970926,-1.028456503439033,0,0,0,2,2,1,1,13,13,-0.09179852961172257,-0.8553618350855726,-0.9486232453947759,-0.08289428911878656
-0.30856984839009355,0.23822991473481622,-0.4085567708897343,0,-0.07201788542521205,-0.9919800255453627,0,0,-0.7374945885586659,-0.5857315978238014,0,1,1,2,5,5,11,14,9,-0.7374955159063249,-0.8553618350855726,0.1556256679331457,-0.6801613275867777
-0.3590166518398538,-0.5152931932569983,-0.45263733170416365,0,-1.2290540495479207,1.502216509506799,1,1,-0.09193344632970926,-0.8808815349006225,0,0,0,1,6,1,1,8,8,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-0.6084748482775125
-0.36258752498236396,-0.6749822432986916,-0.43863167492105015,0,0.9403887581821582,1.0033772024963665,1,0,-0.7374945885586659,0.00456827632984089,0,0,1,1,4,2,2,11,6,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,0.19486394597247314
-0.2749555160389025,0.43595089612027343,-0.3209477861224102,0,0.6511297171514809,-1.490819332555795,0,0,0.5536276958992473,3.1036426156364625,0,1,0,0,2,11,4,13,13,0.5538984566828798,0.7545321373614795,1.1749323571589194,0.908981606660214
-0.22248340959233365,0.6362012427051257,-0.3191441267732959,0,0.9403887581821582,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,1,0,0,6,8,5,2,2,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,-0.5128015546329342
-0.36385883219044596,-0.7485223222057308,-0.46076116670465783,0,-1.3736835700632595,1.502216509506799,1,1,2.490311122586117,1.7754678987907677,0,0,0,0,3,10,10,9,9,2.4909894155666867,0.2842133864927783,1.854470149976102,1.5084686526964355
-0.356745269831612,-0.43659799679584194,-0.41911927385095477,0,-1.3736835700632595,0.005698588475501951,0,1,-0.09193344632970926,0.299718213406662,0,1,0,0,3,11,10,6,6,-0.09179852961172257,-0.8553618350855726,1.6845857017718064,0.838527583782595
-0.37012899813447847,-1.6360886305769715,-0.4687672494370367,0,1.0850182786974967,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,0,1,2,0,8,8,1,2,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-1.0894676528582492
-0.3632924261899918,-0.7142994308718752,-0.43548886706150075,0,0.36187067612080376,0.5045378954859343,0,0,-0.09193344632970926,-0.4381566292853908,0,0,1,2,8,3,3,2,6,-0.09179852961172257,-0.8553618350855726,-0.18414322847544556,0.597509433817713
-0.3696213844101549,-1.4568907809289087,-0.469057042657195,0,-1.6629426110939365,-0.9919800255453627,0,1,0.5536276958992473,-0.7333065663622119,0,1,0,1,6,2,9,11,11,0.5538984566828798,0.7545321373614795,-0.9486232453947759,-1.0737126220234932
0.33172319356473456,1.3509473420325875,0.28771671169797214,0,-1.2290540495479207,-0.9919800255453627,0,1,0.5536276958992473,-0.2905816607469802,0,1,0,0,2,1,9,1,1,0.5538984566828798,0.7545321373614795,-1.2883921418033673,-1.1030254340131385
-0.322448765245524,0.12294034102508693,-0.4159906453912599,0,-0.795165488001905,0.005698588475501951,0,0,0.5536276958992473,-0.14300669220856968,0,0,0,4,6,4,4,10,10,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,-0.32252991094426803
-0.3662802254187118,-0.9328475868273552,-0.46318713926318306,0,0.7957592376668196,-1.490819332555795,0,0,1.1991888381282039,-0.5857315978238014,0,1,0,1,1,10,6,11,11,1.1995954429774822,0.5669159474219412,-1.1185076935990714,-0.9766636439004539
-0.3642158285888061,-0.7714779715767006,-0.4283826987157493,0,-1.6629426110939365,1.502216509506799,1,1,-0.09193344632970926,0.15214324486825145,0,1,1,1,4,7,11,13,3,-0.09179852961172257,-0.8553618350855726,0.0706834438309979,0.7038513974051513
-0.3603315986755792,-0.567871353544634,-0.4626225915996663,0,1.6635363607588511,1.502216509506799,1,1,-0.09193344632970926,2.2181928044059993,0,0,0,0,5,1,1,6,6,-0.09179852961172257,0.8977703394762959,1.0899901330567716,0.27005008881619347
-0.36550653118695176,-0.8655750909952383,-0.4618940083939944,0,-0.21664740594055062,-0.9919800255453627,0,0,1.1991888381282039,0.00456827632984089,0,0,0,0,0,4,4,11,11,1.1995954429774822,0.5669159474219412,0.49539456434173695,-0.22219320551683372
-0.25927737370209347,0.5054008211335748,-0.09854882500982674,0,0.5065001966361423,-0.9919800255453627,0,0,0.5536276958992473,3.1036426156364625,0,0,0,0,0,10,10,7,7,0.5538984566828798,0.7545321373614795,1.1749323571589194,0.49472405564302485
-0.3592424263023142,-0.5239042080435484,-0.4631644395034996,0,-1.3736835700632595,-0.9919800255453627,0,1,0.5536276958992473,-0.4381566292853908,0,1,0,2,0,5,11,1,1,0.5538984566828798,0.7545321373614795,-0.863681021292628,-1.0793073691566404
-0.37049538917490066,-1.829855007394058,-0.470034479517411,0,1.6635363607588511,-0.49314071853493036,0,1,-0.7374945885586659,0.15214324486825145,0,0,0,0,0,6,6,2,2,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,0.5287215164903476
-0.3595760876220039,-0.5369325319836257,-0.4611459059004379,0,-0.3612769264558892,0.5045378954859343,0,0,3.1358722648150734,0.8900180875603042,0,1,0,1,1,9,1,2,2,3.1366864018612897,0.8977703394762959,0.32551011613744135,0.03252617090882952
0.708905041080659,1.5486206515854835,1.4460267109043703,0,1.0850182786974967,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,4,0,1,1,1,1,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-0.9618344083095138
1.100213399728296,1.690888887366429,0.1890360786052406,0,-1.6629426110939365,-0.49314071853493036,0,1,1.1991888381282039,-0.2905816607469802,0,0,0,0,8,5,5,4,4,1.1995954429774822,0.8977703394762959,-0.9486232453947759,-0.2593668311322772
1.0153361422798202,1.663548054773677,1.110364968609002,0,1.374277319728174,-0.49314071853493036,0,0,1.1991888381282039,1.7754678987907677,0,1,0,0,0,2,7,6,6,1.1995954429774822,0.8977703394762959,0.8351634607503282,0.985970456699138
-0.3247701509937739,0.10048741587192772,-0.45542836665369907,0,0.5065001966361423,0.5045378954859343,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,0,0,7,7,4,4,1.1995954429774822,0.5669159474219412,-1.2883921418033673,-1.094612673701059
-0.3572889468593352,-0.45424593852437317,-0.27432308567839137,0,-0.3612769264558892,0.5045378954859343,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,4,0,8,8,8,8,-0.09179852961172257,0.8977703394762959,1.429759029465363,1.611118243947713
-0.3688955725476147,-1.282369349800635,-0.4698337699653431,0,0.7957592376668196,0.005698588475501951,0,0,1.8447499803571605,0.44729318194507256,0,1,0,0,0,3,4,14,14,1.8452924292720845,1.548095761787627,-0.5239121248840368,-0.02651126765178177
-0.3495768548852541,-0.2512177184237639,-0.4561954295955666,0,-0.21664740594055062,-1.490819332555795,0,0,-1.3830557307876223,0.8900180875603042,0,1,0,2,3,9,3,8,8,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,0.8072435801831782
-0.3672148407774066,-1.0299048982978405,-0.4653865447801224,0,0.36187067612080376,1.0033772024963665,1,0,-0.7374945885586659,-0.14300669220856968,0,0,0,2,1,6,6,11,11,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,0.07709290567107492
-0.23040612338038788,0.6110083241954287,-0.2688017907989639,0,-0.9397950085172436,1.0033772024963665,1,0,1.1991888381282039,1.4803179617139466,0,0,0,3,7,1,1,2,2,1.1995954429774822,0.8977703394762959,1.344816805363215,1.093858979029457
-0.3622811384299514,-0.6588874421372144,-0.45628194872348815,0,-0.07201788542521205,-1.490819332555795,0,0,-0.09193344632970926,-0.2905816607469802,0,0,0,0,0,8,8,11,11,-0.09179852961172257,0.8977703394762959,0.0706834438309979,-0.9820550365371008
-0.35990399093526837,-0.5501057644380368,-0.38707884082008964,0,1.374277319728174,-1.490819332555795,0,0,-1.3830557307876223,-1.1760314719774436,0,0,0,2,6,10,10,8,8,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,-0.4469321328078246
-0.35826114078627846,-0.4875964970929875,-0.4463641783188817,0,-1.0844245290325822,0.5045378954859343,0,1,-0.09193344632970926,-0.4381566292853908,0,1,1,0,1,11,8,2,5,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,-0.5003816135814593
-0.22655371402898422,0.6234306884128202,-0.3520126359504693,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.7374945885586659,0.44729318194507256,0,0,1,0,0,7,7,3,4,-0.7374955159063249,-0.8553618350855726,0.920105684852476,1.3592419741244288
-0.3366398266597923,-0.03538919776675077,-0.4390524593553596,0,-1.2290540495479207,0.5045378954859343,0,1,1.8447499803571605,0.8900180875603042,0,0,0,4,1,10,10,11,11,1.8452924292720845,0.41027353578161585,0.5803367884438848,-0.2076866539706873
-0.35614431579260686,-0.41784740876710236,-0.4534655296178939,0,-1.2290540495479207,0.005698588475501951,0,1,-0.7374945885586659,-0.7333065663622119,0,0,0,2,6,8,8,2,2,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,1.3605806159301834
-0.27276868580921965,0.44629014070650175,-0.37206184570625156,0,0.07261163509012655,-0.49314071853493036,0,0,-0.09193344632970926,-0.2905816607469802,0,1,0,2,5,3,7,12,12,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-1.0821484117977829
-0.36410400204297,-0.764163348971762,-0.46316219795128294,0,-0.6505359674865664,-1.490819332555795,0,0,1.1991888381282039,-0.5857315978238014,0,0,0,1,1,5,5,8,8,1.1995954429774822,1.7743364267572301,-0.7787387971904802,-0.7846176996409616
-0.3641212760622455,-0.7652856847673936,-0.46189730894516723,0,0.6511297171514809,-0.49314071853493036,0,0,1.8447499803571605,2.6609177100212307,0,1,0,1,5,9,11,12,12,1.8452924292720845,0.41027353578161585,1.5147012535675108,1.4739858350700723
-0.35729076517715375,-0.45430611208733235,-0.4459981951325142,0,-1.6629426110939365,0.005698588475501951,0,1,0.5536276958992473,0.5948681504834832,0,0,1,1,1,1,1,0,14,0.5538984566828798,0.7545321373614795,0.1556256679331457,-0.09648818959530316
-0.25165710677784514,0.5357121415590536,-0.3249306065572397,0,-0.21664740594055062,-0.9919800255453627,0,0,1.1991888381282039,0.15214324486825145,0,1,0,0,3,8,0,1,1,1.1995954429774822,0.7545321373614795,-0.438969900781889,-0.4364773544267222
-0.31511185284798765,0.1874590304180988,0.2985045058436472,0,-0.07201788542521205,-0.9919800255453627,0,0,-0.09193344632970926,-0.7333065663622119,0,0,0,2,0,8,8,13,13,-0.09179852961172257,0.8977703394762959,-0.18414322847544556,-0.4979823129595572
-0.3682788597541828,-1.1730391163752583,-0.4588701134312424,0,-0.6505359674865664,-0.49314071853493036,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,4,1,10,11,11,11,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.0779994151955767
-0.26713796163134995,0.47188967498354717,-0.16819181386730464,0,-0.6505359674865664,0.5045378954859343,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,0,5,4,4,1,3,-0.09179852961172257,0.8977703394762959,-1.0335654694969236,-0.9505203702770669
-0.3644164496547775,-0.7848993708861673,-0.46617966963969665,0,0.7957592376668196,1.0033772024963665,1,0,-0.09193344632970926,1.0375930560987148,0,1,0,0,0,6,7,4,4,-0.09179852961172257,0.8977703394762959,0.920105684852476,-0.22024927992128265
-0.24534633173586679,0.5593862128924468,-0.30153376423455075,0,0.5065001966361423,0.5045378954859343,0,0,0.5536276958992473,0.00456827632984089,0,1,1,0,4,9,7,7,4,0.5538984566828798,0.7545321373614795,0.8351634607503282,-0.20367252094081284
-0.3703293161474802,-1.7318588883250028,-0.46993781616925423,0,0.6511297171514809,1.0033772024963665,1,0,0.5536276958992473,0.5948681504834832,0,0,0,1,0,2,2,4,4,0.5538984566828798,0.8977703394762959,0.7502212366481804,1.5259853830755257
-0.23633838526315426,0.5911984465894562,-0.12179610252804632,0,1.6635363607588511,1.0033772024963665,1,1,-1.3830557307876223,-1.4711814090542648,0,0,0,1,4,6,6,5,5,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-0.3539729481883843
-0.3678754962514516,-1.1134250785847415,-0.4664011885568449,0,1.2296477992128354,-0.49314071853493036,0,0,-0.09193344632970926,-1.028456503439033,0,1,0,0,0,3,11,9,9,-0.09179852961172257,-0.8553618350855726,-0.863681021292628,-1.0569484770887163
-0.3643864474107727,-0.7828671801395771,-0.4549240542092648,0,-0.795165488001905,0.005698588475501951,0,0,-0.09193344632970926,1.9230428673291782,0,1,0,1,0,11,5,11,11,-0.09179852961172257,-0.8553618350855726,1.0050479089546238,0.03952142437003722
-0.36114802337607327,-0.6038226923814097,-0.38151416939018784,0,-1.0844245290325822,1.502216509506799,1,1,0.5536276958992473,0.15214324486825145,0,1,0,1,0,6,0,12,12,0.5538984566828798,0.7545321373614795,1.1749323571589194,0.18350374038606662
-0.35873602478986955,-0.5048099503126553,-0.42563349975025105,0,-0.9397950085172436,0.005698588475501951,0,0,0.5536276958992473,0.44729318194507256,0,1,0,0,4,9,6,6,6,0.5538984566828798,0.7545321373614795,0.5803367884438848,-0.17730590498579968
-0.23183350286788873,0.606319139735945,-0.3651519038916088,0,1.6635363607588511,-1.490819332555795,0,1,1.1991888381282039,1.0375930560987148,0,0,0,1,0,7,7,10,10,1.1995954429774822,0.7545321373614795,0.7502212366481804,-0.4946368490553277
-0.35701044118013925,-0.4451210294262615,-0.4211144813640975,0,0.7957592376668196,1.502216509506799,1,0,0.5536276958992473,2.2181928044059993,0,0,0,1,1,4,4,7,7,0.5538984566828798,0.7545321373614795,1.6845857017718064,2.44905706709635
0.34137391538627715,1.357222234193807,0.07511499739689524,0,-0.07201788542521205,-0.49314071853493036,0,0,0.5536276958992473,-0.8808815349006225,0,0,0,1,3,6,6,14,14,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,-0.6212097606765316
-0.36778397425458853,-1.1009100773870768,-0.4673857587164893,0,1.0850182786974967,-0.9919800255453627,0,0,0.5536276958992473,0.8900180875603042,0,1,0,2,3,9,1,14,14,0.5538984566828798,0.7545321373614795,1.5147012535675108,0.07286346889544011
-0.35649888776720895,-0.42881791005760905,-0.4355012784966877,0,0.21724115560546514,1.0033772024963665,1,0,1.1991888381282039,1.0375930560987148,0,0,0,0,1,7,7,6,6,1.1995954429774822,1.7743364267572301,1.0050479089546238,1.1227983226649525
-0.37050781434666025,-1.8380994311154135,-0.47013245641148516,0,0.07261163509012655,-0.49314071853493036,0,0,-0.09193344632970926,-0.2905816607469802,0,0,1,2,1,2,2,5,1,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,0.17591580416155483
-0.36260025320709327,-0.6756632041132612,-0.4667459213312445,0,-0.21664740594055062,1.0033772024963665,1,0,-1.3830557307876223,0.5948681504834832,0,0,0,0,0,8,8,5,5,-1.3831925022009273,-0.8553618350855726,1.5147012535675108,1.4246763346469296
-0.22295283864246926,0.6347463638055904,-0.42319583556693086,0,-1.518313090578598,-0.9919800255453627,0,1,-1.3830557307876223,-1.4711814090542648,0,1,0,3,4,7,10,10,10,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.362833907046767,-0.688346138897905,-0.44758826537634794,0,0.07261163509012655,1.0033772024963665,1,0,-0.7374945885586659,-0.7333065663622119,0,1,1,2,4,5,10,14,13,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.5014504196130115
-0.316217390081619,0.17829742149082015,-0.3731924106301429,0,1.6635363607588511,0.005698588475501951,0,1,2.490311122586117,1.0375930560987148,0,0,0,0,0,5,5,7,7,2.4909894155666867,-0.8553618350855726,4.65756354534698,2.4715309978457882
1.012755949295408,1.6626909327228818,1.4590718165214958,0,-1.6629426110939365,-1.490819332555795,0,1,2.490311122586117,0.00456827632984089,0,0,1,3,8,11,11,9,10,2.4909894155666867,0.8977703394762959,0.6652790125460326,2.295844988007463
-0.35989641461102473,-0.5497970971875299,-0.4589541183620491,0,0.7957592376668196,-0.9919800255453627,0,0,0.5536276958992473,1.1851680246371255,0,0,0,0,0,1,1,2,2,0.5538984566828798,0.8977703394762959,0.920105684852476,0.7211497280966265
0.9912010037692958,1.6554674582077071,4.30910586005703,0,1.2296477992128354,0.005698588475501951,0,0,3.1358722648150734,1.9230428673291782,0,0,0,1,8,7,7,0,0,3.1366864018612897,2.3745580305327207,1.0899901330567716,0.46601984064410723
-0.36964350727694634,-1.4634054271919954,-0.46971517916437083,0,1.2296477992128354,-0.49314071853493036,0,0,1.8447499803571605,1.4803179617139466,0,0,0,0,3,4,4,5,5,1.8452924292720845,2.6509025140381643,0.32551011613744135,-0.6398240839149365
